"","Date","year","count","date","week","Year"
"3869","7/10","1993",527,1993-07-10,28,"1993"
"3870","7/11","1993",651,1993-07-11,28,"1993"
"3871","7/12","1993",607,1993-07-12,28,"1993"
"3872","7/13","1993",1059,1993-07-13,28,"1993"
"3873","7/14","1993",38,1993-07-14,28,"1993"
"3874","7/15","1993",522,1993-07-15,28,"1993"
"3875","7/16","1993",420,1993-07-16,29,"1993"
"3876","7/17","1993",255,1993-07-17,29,"1993"
"3877","7/18","1993",129,1993-07-18,29,"1993"
"3878","7/19","1993",373,1993-07-19,29,"1993"
"3879","7/20","1993",1716,1993-07-20,29,"1993"
"3880","7/21","1993",765,1993-07-21,29,"1993"
"3881","7/22","1993",1720,1993-07-22,29,"1993"
"3882","7/23","1993",1812,1993-07-23,30,"1993"
"3883","7/24","1993",1100,1993-07-24,30,"1993"
"3884","7/25","1993",446,1993-07-25,30,"1993"
"3885","7/26","1993",959,1993-07-26,30,"1993"
"3886","7/27","1993",3404,1993-07-27,30,"1993"
"3887","7/28","1993",479,1993-07-28,30,"1993"
"3888","7/29","1993",4,1993-07-29,30,"1993"
"3889","7/30","1993",0,1993-07-30,31,"1993"
"3890","7/31","1993",44,1993-07-31,31,"1993"
"3891","8/1","1993",772,1993-08-01,31,"1993"
"3892","8/2","1993",328,1993-08-02,31,"1993"
"3893","8/3","1993",0,1993-08-03,31,"1993"
"3894","8/4","1993",1600,1993-08-04,31,"1993"
"3895","8/5","1993",469,1993-08-05,31,"1993"
"3896","8/6","1993",0,1993-08-06,32,"1993"
"3897","8/7","1993",3321,1993-08-07,32,"1993"
"3898","8/8","1993",923,1993-08-08,32,"1993"
"3899","8/9","1993",3104,1993-08-09,32,"1993"
"3900","8/10","1993",1361,1993-08-10,32,"1993"
"3901","8/11","1993",3012,1993-08-11,32,"1993"
"3902","8/12","1993",1327,1993-08-12,32,"1993"
"3903","8/13","1993",1808,1993-08-13,33,"1993"
"3904","8/14","1993",4002,1993-08-14,33,"1993"
"3905","8/15","1993",2003,1993-08-15,33,"1993"
"3906","8/16","1993",103,1993-08-16,33,"1993"
"3907","8/17","1993",546,1993-08-17,33,"1993"
"3908","8/18","1993",0,1993-08-18,33,"1993"
"3909","8/19","1993",920,1993-08-19,33,"1993"
"3910","8/20","1993",1508,1993-08-20,34,"1993"
"3911","8/21","1993",1563,1993-08-21,34,"1993"
"3912","8/22","1993",2444,1993-08-22,34,"1993"
"3913","8/23","1993",1988,1993-08-23,34,"1993"
"3914","8/24","1993",3943,1993-08-24,34,"1993"
"3915","8/25","1993",4630,1993-08-25,34,"1993"
"3916","8/26","1993",3808,1993-08-26,34,"1993"
"3917","8/27","1993",2120,1993-08-27,35,"1993"
"3918","8/28","1993",4660,1993-08-28,35,"1993"
"3919","8/29","1993",3191,1993-08-29,35,"1993"
"3920","8/30","1993",11790,1993-08-30,35,"1993"
"3921","8/31","1993",3033,1993-08-31,35,"1993"
"3922","9/1","1993",1322,1993-09-01,35,"1993"
"3923","9/2","1993",0,1993-09-02,35,"1993"
"3924","9/3","1993",0,1993-09-03,36,"1993"
"3925","9/4","1993",341,1993-09-04,36,"1993"
"3926","9/5","1993",38,1993-09-05,36,"1993"
"3927","9/6","1993",0,1993-09-06,36,"1993"
"3928","9/7","1993",0,1993-09-07,36,"1993"
"3929","9/8","1993",0,1993-09-08,36,"1993"
"3930","9/9","1993",0,1993-09-09,36,"1993"
"3931","9/10","1993",349,1993-09-10,37,"1993"
"3932","9/11","1993",864,1993-09-11,37,"1993"
"3933","9/12","1993",2232,1993-09-12,37,"1993"
"3934","9/13","1993",20120,1993-09-13,37,"1993"
"3935","9/14","1993",20072,1993-09-14,37,"1993"
"3936","9/15","1993",7405,1993-09-15,37,"1993"
"3937","9/16","1993",5556,1993-09-16,37,"1993"
"3938","9/17","1993",521,1993-09-17,38,"1993"
"3939","9/18","1993",5316,1993-09-18,38,"1993"
"3940","9/19","1993",2510,1993-09-19,38,"1993"
"3941","9/20","1993",11637,1993-09-20,38,"1993"
"3942","9/21","1993",4355,1993-09-21,38,"1993"
"3943","9/22","1993",10183,1993-09-22,38,"1993"
"3944","9/23","1993",1539,1993-09-23,38,"1993"
"3945","9/24","1993",1626,1993-09-24,39,"1993"
"3946","9/25","1993",473,1993-09-25,39,"1993"
"3947","9/26","1993",98,1993-09-26,39,"1993"
"3948","9/27","1993",14,1993-09-27,39,"1993"
"3949","9/28","1993",84,1993-09-28,39,"1993"
"3950","9/29","1993",0,1993-09-29,39,"1993"
"3951","9/30","1993",0,1993-09-30,39,"1993"
"3952","10/1","1993",0,1993-10-01,40,"1993"
"3953","10/2","1993",101,1993-10-02,40,"1993"
"3954","10/3","1993",0,1993-10-03,40,"1993"
"3955","10/4","1993",0,1993-10-04,40,"1993"
"3956","10/5","1993",0,1993-10-05,40,"1993"
"3957","10/6","1993",1293,1993-10-06,40,"1993"
"3958","10/7","1993",93,1993-10-07,40,"1993"
"3959","10/8","1993",6,1993-10-08,41,"1993"
"3960","10/9","1993",1555,1993-10-09,41,"1993"
"3961","10/10","1993",2757,1993-10-10,41,"1993"
"3962","10/11","1993",3565,1993-10-11,41,"1993"
"3963","10/12","1993",3991,1993-10-12,41,"1993"
"3964","10/13","1993",1182,1993-10-13,41,"1993"
"3965","10/14","1993",3135,1993-10-14,41,"1993"
"3966","10/15","1993",2000,1993-10-15,42,"1993"
"3967","10/16","1993",NA,1993-10-16,42,"1993"
"3968","10/17","1993",NA,1993-10-17,42,"1993"
"3969","10/18","1993",NA,1993-10-18,42,"1993"
"3970","10/19","1993",NA,1993-10-19,42,"1993"
"3971","10/20","1993",NA,1993-10-20,42,"1993"
"3972","10/21","1993",NA,1993-10-21,42,"1993"
"3973","10/22","1993",NA,1993-10-22,43,"1993"
"3974","10/23","1993",NA,1993-10-23,43,"1993"
"3975","10/24","1993",NA,1993-10-24,43,"1993"
"3976","10/25","1993",NA,1993-10-25,43,"1993"
"3977","10/26","1993",NA,1993-10-26,43,"1993"
"3978","10/27","1993",NA,1993-10-27,43,"1993"
"3979","10/28","1993",NA,1993-10-28,43,"1993"
"3980","10/29","1993",NA,1993-10-29,44,"1993"
"3981","10/30","1993",NA,1993-10-30,44,"1993"
"3982","10/31","1993",NA,1993-10-31,44,"1993"
"3983","11/1","1993",NA,1993-11-01,44,"1993"
"3984","11/2","1993",NA,1993-11-02,44,"1993"
"3985","11/3","1993",NA,1993-11-03,44,"1993"
"3986","11/4","1993",NA,1993-11-04,44,"1993"
"3987","11/5","1993",NA,1993-11-05,45,"1993"
"3988","11/6","1993",NA,1993-11-06,45,"1993"
"3989","11/7","1993",NA,1993-11-07,45,"1993"
"3990","11/8","1993",NA,1993-11-08,45,"1993"
"3991","11/9","1993",NA,1993-11-09,45,"1993"
"3992","11/10","1993",NA,1993-11-10,45,"1993"
"3993","11/11","1993",NA,1993-11-11,45,"1993"
"3994","11/12","1993",NA,1993-11-12,46,"1993"
"3995","11/13","1993",NA,1993-11-13,46,"1993"
"3996","11/14","1993",NA,1993-11-14,46,"1993"
"3997","11/15","1993",NA,1993-11-15,46,"1993"
"3998","11/16","1993",NA,1993-11-16,46,"1993"
"3999","11/17","1993",NA,1993-11-17,46,"1993"
"4000","11/18","1993",NA,1993-11-18,46,"1993"
"4001","11/19","1993",NA,1993-11-19,47,"1993"
"4002","11/20","1993",NA,1993-11-20,47,"1993"
"4003","5/31","1994",0,1994-05-31,22,"1994"
"4004","6/1","1994",0,1994-06-01,22,"1994"
"4005","6/2","1994",2,1994-06-02,22,"1994"
"4006","6/3","1994",0,1994-06-03,22,"1994"
"4007","6/4","1994",0,1994-06-04,23,"1994"
"4008","6/5","1994",0,1994-06-05,23,"1994"
"4009","6/6","1994",128,1994-06-06,23,"1994"
"4010","6/7","1994",0,1994-06-07,23,"1994"
"4011","6/8","1994",0,1994-06-08,23,"1994"
"4012","6/9","1994",12,1994-06-09,23,"1994"
"4013","6/10","1994",0,1994-06-10,23,"1994"
"4014","6/11","1994",0,1994-06-11,24,"1994"
"4015","6/12","1994",30,1994-06-12,24,"1994"
"4016","6/13","1994",39,1994-06-13,24,"1994"
"4017","6/14","1994",0,1994-06-14,24,"1994"
"4018","6/15","1994",23,1994-06-15,24,"1994"
"4019","6/16","1994",11,1994-06-16,24,"1994"
"4020","6/17","1994",330,1994-06-17,24,"1994"
"4021","6/18","1994",0,1994-06-18,25,"1994"
"4022","6/19","1994",0,1994-06-19,25,"1994"
"4023","6/20","1994",267,1994-06-20,25,"1994"
"4024","6/21","1994",72,1994-06-21,25,"1994"
"4025","6/22","1994",0,1994-06-22,25,"1994"
"4026","6/23","1994",40,1994-06-23,25,"1994"
"4027","6/24","1994",416,1994-06-24,25,"1994"
"4028","6/25","1994",2706,1994-06-25,26,"1994"
"4029","6/26","1994",454,1994-06-26,26,"1994"
"4030","6/27","1994",173,1994-06-27,26,"1994"
"4031","6/28","1994",466,1994-06-28,26,"1994"
"4032","6/29","1994",791,1994-06-29,26,"1994"
"4033","6/30","1994",1871,1994-06-30,26,"1994"
"4034","7/1","1994",1011,1994-07-01,26,"1994"
"4035","7/2","1994",294,1994-07-02,27,"1994"
"4036","7/3","1994",125,1994-07-03,27,"1994"
"4037","7/4","1994",387,1994-07-04,27,"1994"
"4038","7/5","1994",275,1994-07-05,27,"1994"
"4039","7/6","1994",800,1994-07-06,27,"1994"
"4040","7/7","1994",1133,1994-07-07,27,"1994"
"4041","7/8","1994",1433,1994-07-08,27,"1994"
"4042","7/9","1994",3408,1994-07-09,28,"1994"
"4043","7/10","1994",204,1994-07-10,28,"1994"
"4044","7/11","1994",588,1994-07-11,28,"1994"
"4045","7/12","1994",205,1994-07-12,28,"1994"
"4046","7/13","1994",37,1994-07-13,28,"1994"
"4047","7/14","1994",18,1994-07-14,28,"1994"
"4048","7/15","1994",827,1994-07-15,28,"1994"
"4049","7/16","1994",134,1994-07-16,29,"1994"
"4050","7/17","1994",39,1994-07-17,29,"1994"
"4051","7/18","1994",12,1994-07-18,29,"1994"
"4052","7/19","1994",0,1994-07-19,29,"1994"
"4053","7/20","1994",0,1994-07-20,29,"1994"
"4054","7/21","1994",15,1994-07-21,29,"1994"
"4055","7/22","1994",46,1994-07-22,29,"1994"
"4056","7/23","1994",145,1994-07-23,30,"1994"
"4057","7/24","1994",1129,1994-07-24,30,"1994"
"4058","7/25","1994",54,1994-07-25,30,"1994"
"4059","7/26","1994",53,1994-07-26,30,"1994"
"4060","7/27","1994",17,1994-07-27,30,"1994"
"4061","7/28","1994",505,1994-07-28,30,"1994"
"4062","7/29","1994",434,1994-07-29,30,"1994"
"4063","7/30","1994",424,1994-07-30,31,"1994"
"4064","7/31","1994",261,1994-07-31,31,"1994"
"4065","8/1","1994",27,1994-08-01,31,"1994"
"4066","8/2","1994",730,1994-08-02,31,"1994"
"4067","8/3","1994",566,1994-08-03,31,"1994"
"4068","8/4","1994",211,1994-08-04,31,"1994"
"4069","8/5","1994",34,1994-08-05,31,"1994"
"4070","8/6","1994",28,1994-08-06,32,"1994"
"4071","8/7","1994",0,1994-08-07,32,"1994"
"4072","8/8","1994",0,1994-08-08,32,"1994"
"4073","8/9","1994",0,1994-08-09,32,"1994"
"4074","8/10","1994",9,1994-08-10,32,"1994"
"4075","8/11","1994",0,1994-08-11,32,"1994"
"4076","8/12","1994",0,1994-08-12,32,"1994"
"4077","8/13","1994",66,1994-08-13,33,"1994"
"4078","8/14","1994",214,1994-08-14,33,"1994"
"4079","8/15","1994",105,1994-08-15,33,"1994"
"4080","8/16","1994",176,1994-08-16,33,"1994"
"4081","8/17","1994",174,1994-08-17,33,"1994"
"4082","8/18","1994",251,1994-08-18,33,"1994"
"4083","8/19","1994",133,1994-08-19,33,"1994"
"4084","8/20","1994",35,1994-08-20,34,"1994"
"4085","8/21","1994",46,1994-08-21,34,"1994"
"4086","8/22","1994",35,1994-08-22,34,"1994"
"4087","8/23","1994",175,1994-08-23,34,"1994"
"4088","8/24","1994",269,1994-08-24,34,"1994"
"4089","8/25","1994",544,1994-08-25,34,"1994"
"4090","8/26","1994",1847,1994-08-26,34,"1994"
"4091","8/27","1994",216,1994-08-27,35,"1994"
"4092","8/28","1994",938,1994-08-28,35,"1994"
"4093","8/29","1994",244,1994-08-29,35,"1994"
"4094","8/30","1994",938,1994-08-30,35,"1994"
"4095","8/31","1994",1653,1994-08-31,35,"1994"
"4096","9/1","1994",2956,1994-09-01,35,"1994"
"4097","9/2","1994",4207,1994-09-02,35,"1994"
"4098","9/3","1994",3985,1994-09-03,36,"1994"
"4099","9/4","1994",950,1994-09-04,36,"1994"
"4100","9/5","1994",1768,1994-09-05,36,"1994"
"4101","9/6","1994",3828,1994-09-06,36,"1994"
"4102","9/7","1994",468,1994-09-07,36,"1994"
"4103","9/8","1994",5024,1994-09-08,36,"1994"
"4104","9/9","1994",3306,1994-09-09,36,"1994"
"4105","9/10","1994",3121,1994-09-10,37,"1994"
"4106","9/11","1994",2354,1994-09-11,37,"1994"
"4107","9/12","1994",382,1994-09-12,37,"1994"
"4108","9/13","1994",4695,1994-09-13,37,"1994"
"4109","9/14","1994",2058,1994-09-14,37,"1994"
"4110","9/15","1994",0,1994-09-15,37,"1994"
"4111","9/16","1994",0,1994-09-16,37,"1994"
"4112","9/17","1994",0,1994-09-17,38,"1994"
"4113","9/18","1994",0,1994-09-18,38,"1994"
"4114","9/19","1994",0,1994-09-19,38,"1994"
"4115","9/20","1994",0,1994-09-20,38,"1994"
"4116","9/21","1994",0,1994-09-21,38,"1994"
"4117","9/22","1994",2,1994-09-22,38,"1994"
"4118","9/23","1994",5,1994-09-23,38,"1994"
"4119","9/24","1994",197,1994-09-24,39,"1994"
"4120","9/25","1994",22,1994-09-25,39,"1994"
"4121","9/26","1994",168,1994-09-26,39,"1994"
"4122","9/27","1994",184,1994-09-27,39,"1994"
"4123","9/28","1994",80,1994-09-28,39,"1994"
"4124","9/29","1994",293,1994-09-29,39,"1994"
"4125","9/30","1994",4010,1994-09-30,39,"1994"
"4126","10/1","1994",3274,1994-10-01,40,"1994"
"4127","10/2","1994",1682,1994-10-02,40,"1994"
"4128","10/3","1994",228,1994-10-03,40,"1994"
"4129","10/4","1994",7,1994-10-04,40,"1994"
"4130","10/5","1994",26,1994-10-05,40,"1994"
"4131","10/6","1994",71,1994-10-06,40,"1994"
"4132","10/7","1994",NA,1994-10-07,40,"1994"
"4133","10/8","1994",NA,1994-10-08,41,"1994"
"4134","10/9","1994",NA,1994-10-09,41,"1994"
"4135","10/10","1994",NA,1994-10-10,41,"1994"
"4136","10/11","1994",NA,1994-10-11,41,"1994"
"4137","10/12","1994",NA,1994-10-12,41,"1994"
"4138","10/13","1994",NA,1994-10-13,41,"1994"
"4139","10/14","1994",NA,1994-10-14,41,"1994"
"4140","10/15","1994",NA,1994-10-15,42,"1994"
"4141","10/16","1994",NA,1994-10-16,42,"1994"
"4142","10/17","1994",NA,1994-10-17,42,"1994"
"4143","10/18","1994",NA,1994-10-18,42,"1994"
"4144","10/19","1994",NA,1994-10-19,42,"1994"
"4145","10/20","1994",NA,1994-10-20,42,"1994"
"4146","10/21","1994",NA,1994-10-21,42,"1994"
"4147","10/22","1994",NA,1994-10-22,43,"1994"
"4148","10/23","1994",NA,1994-10-23,43,"1994"
"4149","10/24","1994",NA,1994-10-24,43,"1994"
"4150","10/25","1994",NA,1994-10-25,43,"1994"
"4151","10/26","1994",NA,1994-10-26,43,"1994"
"4152","10/27","1994",NA,1994-10-27,43,"1994"
"4153","10/28","1994",NA,1994-10-28,43,"1994"
"4154","10/29","1994",NA,1994-10-29,44,"1994"
"4155","10/30","1994",NA,1994-10-30,44,"1994"
"4156","10/31","1994",NA,1994-10-31,44,"1994"
"4157","11/1","1994",NA,1994-11-01,44,"1994"
"4158","11/2","1994",NA,1994-11-02,44,"1994"
"4159","11/3","1994",NA,1994-11-03,44,"1994"
"4160","11/4","1994",NA,1994-11-04,44,"1994"
"4161","11/5","1994",NA,1994-11-05,45,"1994"
"4162","11/6","1994",NA,1994-11-06,45,"1994"
"4163","11/7","1994",NA,1994-11-07,45,"1994"
"4164","11/8","1994",NA,1994-11-08,45,"1994"
"4165","11/9","1994",NA,1994-11-09,45,"1994"
"4166","11/10","1994",NA,1994-11-10,45,"1994"
"4167","11/11","1994",NA,1994-11-11,45,"1994"
"4168","11/12","1994",NA,1994-11-12,46,"1994"
"4169","11/13","1994",NA,1994-11-13,46,"1994"
"4170","11/14","1994",NA,1994-11-14,46,"1994"
"4171","11/15","1994",NA,1994-11-15,46,"1994"
"4172","11/16","1994",NA,1994-11-16,46,"1994"
"4173","11/17","1994",NA,1994-11-17,46,"1994"
"4174","11/18","1994",NA,1994-11-18,46,"1994"
"4175","11/19","1994",NA,1994-11-19,47,"1994"
"4176","11/20","1994",NA,1994-11-20,47,"1994"
"4177","5/31","1995",NA,1995-05-31,22,"1995"
"4178","6/1","1995",NA,1995-06-01,22,"1995"
"4179","6/2","1995",NA,1995-06-02,22,"1995"
"4180","6/3","1995",NA,1995-06-03,22,"1995"
"4181","6/4","1995",NA,1995-06-04,23,"1995"
"4182","6/5","1995",NA,1995-06-05,23,"1995"
"4183","6/6","1995",2,1995-06-06,23,"1995"
"4184","6/7","1995",0,1995-06-07,23,"1995"
"4185","6/8","1995",0,1995-06-08,23,"1995"
"4186","6/9","1995",0,1995-06-09,23,"1995"
"4187","6/10","1995",0,1995-06-10,23,"1995"
"4188","6/11","1995",0,1995-06-11,24,"1995"
"4189","6/12","1995",3,1995-06-12,24,"1995"
"4190","6/13","1995",8,1995-06-13,24,"1995"
"4191","6/14","1995",8,1995-06-14,24,"1995"
"4192","6/15","1995",7,1995-06-15,24,"1995"
"4193","6/16","1995",0,1995-06-16,24,"1995"
"4194","6/17","1995",12,1995-06-17,24,"1995"
"4195","6/18","1995",4,1995-06-18,25,"1995"
"4196","6/19","1995",4,1995-06-19,25,"1995"
"4197","6/20","1995",0,1995-06-20,25,"1995"
"4198","6/21","1995",18,1995-06-21,25,"1995"
"4199","6/22","1995",45,1995-06-22,25,"1995"
"4200","6/23","1995",1,1995-06-23,25,"1995"
"4201","6/24","1995",80,1995-06-24,25,"1995"
"4202","6/25","1995",58,1995-06-25,26,"1995"
"4203","6/26","1995",60,1995-06-26,26,"1995"
"4204","6/27","1995",93,1995-06-27,26,"1995"
"4205","6/28","1995",1645,1995-06-28,26,"1995"
"4206","6/29","1995",0,1995-06-29,26,"1995"
"4207","6/30","1995",127,1995-06-30,26,"1995"
"4208","7/1","1995",163,1995-07-01,26,"1995"
"4209","7/2","1995",208,1995-07-02,27,"1995"
"4210","7/3","1995",118,1995-07-03,27,"1995"
"4211","7/4","1995",80,1995-07-04,27,"1995"
"4212","7/5","1995",46,1995-07-05,27,"1995"
"4213","7/6","1995",106,1995-07-06,27,"1995"
"4214","7/7","1995",134,1995-07-07,27,"1995"
"4215","7/8","1995",165,1995-07-08,27,"1995"
"4216","7/9","1995",992,1995-07-09,28,"1995"
"4217","7/10","1995",80,1995-07-10,28,"1995"
"4218","7/11","1995",47,1995-07-11,28,"1995"
"4219","7/12","1995",793,1995-07-12,28,"1995"
"4220","7/13","1995",420,1995-07-13,28,"1995"
"4221","7/14","1995",398,1995-07-14,28,"1995"
"4222","7/15","1995",62,1995-07-15,28,"1995"
"4223","7/16","1995",598,1995-07-16,29,"1995"
"4224","7/17","1995",1230,1995-07-17,29,"1995"
"4225","7/18","1995",1358,1995-07-18,29,"1995"
"4226","7/19","1995",1076,1995-07-19,29,"1995"
"4227","7/20","1995",1324,1995-07-20,29,"1995"
"4228","7/21","1995",1585,1995-07-21,29,"1995"
"4229","7/22","1995",19,1995-07-22,29,"1995"
"4230","7/23","1995",10,1995-07-23,30,"1995"
"4231","7/24","1995",251,1995-07-24,30,"1995"
"4232","7/25","1995",13,1995-07-25,30,"1995"
"4233","7/26","1995",61,1995-07-26,30,"1995"
"4234","7/27","1995",38,1995-07-27,30,"1995"
"4235","7/28","1995",42,1995-07-28,30,"1995"
"4236","7/29","1995",97,1995-07-29,30,"1995"
"4237","7/30","1995",1704,1995-07-30,31,"1995"
"4238","7/31","1995",97,1995-07-31,31,"1995"
"4239","8/1","1995",303,1995-08-01,31,"1995"
"4240","8/2","1995",284,1995-08-02,31,"1995"
"4241","8/3","1995",199,1995-08-03,31,"1995"
"4242","8/4","1995",1800,1995-08-04,31,"1995"
"4243","8/5","1995",173,1995-08-05,31,"1995"
"4244","8/6","1995",803,1995-08-06,32,"1995"
"4245","8/7","1995",511,1995-08-07,32,"1995"
"4246","8/8","1995",1463,1995-08-08,32,"1995"
"4247","8/9","1995",87,1995-08-09,32,"1995"
"4248","8/10","1995",108,1995-08-10,32,"1995"
"4249","8/11","1995",81,1995-08-11,32,"1995"
"4250","8/12","1995",5,1995-08-12,32,"1995"
"4251","8/13","1995",0,1995-08-13,33,"1995"
"4252","8/14","1995",4,1995-08-14,33,"1995"
"4253","8/15","1995",75,1995-08-15,33,"1995"
"4254","8/16","1995",185,1995-08-16,33,"1995"
"4255","8/17","1995",119,1995-08-17,33,"1995"
"4256","8/18","1995",959,1995-08-18,33,"1995"
"4257","8/19","1995",2655,1995-08-19,33,"1995"
"4258","8/20","1995",2053,1995-08-20,34,"1995"
"4259","8/21","1995",235,1995-08-21,34,"1995"
"4260","8/22","1995",403,1995-08-22,34,"1995"
"4261","8/23","1995",255,1995-08-23,34,"1995"
"4262","8/24","1995",117,1995-08-24,34,"1995"
"4263","8/25","1995",398,1995-08-25,34,"1995"
"4264","8/26","1995",1919,1995-08-26,34,"1995"
"4265","8/27","1995",3227,1995-08-27,35,"1995"
"4266","8/28","1995",194,1995-08-28,35,"1995"
"4267","8/29","1995",4696,1995-08-29,35,"1995"
"4268","8/30","1995",1965,1995-08-30,35,"1995"
"4269","8/31","1995",246,1995-08-31,35,"1995"
"4270","9/1","1995",55,1995-09-01,35,"1995"
"4271","9/2","1995",0,1995-09-02,35,"1995"
"4272","9/3","1995",0,1995-09-03,36,"1995"
"4273","9/4","1995",0,1995-09-04,36,"1995"
"4274","9/5","1995",2695,1995-09-05,36,"1995"
"4275","9/6","1995",873,1995-09-06,36,"1995"
"4276","9/7","1995",5,1995-09-07,36,"1995"
"4277","9/8","1995",14,1995-09-08,36,"1995"
"4278","9/9","1995",0,1995-09-09,36,"1995"
"4279","9/10","1995",0,1995-09-10,37,"1995"
"4280","9/11","1995",0,1995-09-11,37,"1995"
"4281","9/12","1995",0,1995-09-12,37,"1995"
"4282","9/13","1995",25,1995-09-13,37,"1995"
"4283","9/14","1995",38,1995-09-14,37,"1995"
"4284","9/15","1995",28,1995-09-15,37,"1995"
"4285","9/16","1995",292,1995-09-16,37,"1995"
"4286","9/17","1995",2268,1995-09-17,38,"1995"
"4287","9/18","1995",2839,1995-09-18,38,"1995"
"4288","9/19","1995",1972,1995-09-19,38,"1995"
"4289","9/20","1995",1983,1995-09-20,38,"1995"
"4290","9/21","1995",203,1995-09-21,38,"1995"
"4291","9/22","1995",11,1995-09-22,38,"1995"
"4292","9/23","1995",46,1995-09-23,38,"1995"
"4293","9/24","1995",55,1995-09-24,39,"1995"
"4294","9/25","1995",146,1995-09-25,39,"1995"
"4295","9/26","1995",112,1995-09-26,39,"1995"
"4296","9/27","1995",267,1995-09-27,39,"1995"
"4297","9/28","1995",147,1995-09-28,39,"1995"
"4298","9/29","1995",195,1995-09-29,39,"1995"
"4299","9/30","1995",164,1995-09-30,39,"1995"
"4300","10/1","1995",1343,1995-10-01,40,"1995"
"4301","10/2","1995",1007,1995-10-02,40,"1995"
"4302","10/3","1995",41,1995-10-03,40,"1995"
"4303","10/4","1995",1110,1995-10-04,40,"1995"
"4304","10/5","1995",486,1995-10-05,40,"1995"
"4305","10/6","1995",59,1995-10-06,40,"1995"
"4306","10/7","1995",62,1995-10-07,40,"1995"
"4307","10/8","1995",105,1995-10-08,41,"1995"
"4308","10/9","1995",40,1995-10-09,41,"1995"
"4309","10/10","1995",NA,1995-10-10,41,"1995"
"4310","10/11","1995",NA,1995-10-11,41,"1995"
"4311","10/12","1995",NA,1995-10-12,41,"1995"
"4312","10/13","1995",NA,1995-10-13,41,"1995"
"4313","10/14","1995",NA,1995-10-14,41,"1995"
"4314","10/15","1995",NA,1995-10-15,42,"1995"
"4315","10/16","1995",NA,1995-10-16,42,"1995"
"4316","10/17","1995",NA,1995-10-17,42,"1995"
"4317","10/18","1995",NA,1995-10-18,42,"1995"
"4318","10/19","1995",NA,1995-10-19,42,"1995"
"4319","10/20","1995",NA,1995-10-20,42,"1995"
"4320","10/21","1995",NA,1995-10-21,42,"1995"
"4321","10/22","1995",NA,1995-10-22,43,"1995"
"4322","10/23","1995",NA,1995-10-23,43,"1995"
"4323","10/24","1995",NA,1995-10-24,43,"1995"
"4324","10/25","1995",NA,1995-10-25,43,"1995"
"4325","10/26","1995",NA,1995-10-26,43,"1995"
"4326","10/27","1995",NA,1995-10-27,43,"1995"
"4327","10/28","1995",NA,1995-10-28,43,"1995"
"4328","10/29","1995",NA,1995-10-29,44,"1995"
"4329","10/30","1995",NA,1995-10-30,44,"1995"
"4330","10/31","1995",NA,1995-10-31,44,"1995"
"4331","11/1","1995",NA,1995-11-01,44,"1995"
"4332","11/2","1995",NA,1995-11-02,44,"1995"
"4333","11/3","1995",NA,1995-11-03,44,"1995"
"4334","11/4","1995",NA,1995-11-04,44,"1995"
"4335","11/5","1995",NA,1995-11-05,45,"1995"
"4336","11/6","1995",NA,1995-11-06,45,"1995"
"4337","11/7","1995",NA,1995-11-07,45,"1995"
"4338","11/8","1995",NA,1995-11-08,45,"1995"
"4339","11/9","1995",NA,1995-11-09,45,"1995"
"4340","11/10","1995",NA,1995-11-10,45,"1995"
"4341","11/11","1995",NA,1995-11-11,45,"1995"
"4342","11/12","1995",NA,1995-11-12,46,"1995"
"4343","11/13","1995",NA,1995-11-13,46,"1995"
"4344","11/14","1995",NA,1995-11-14,46,"1995"
"4345","11/15","1995",NA,1995-11-15,46,"1995"
"4346","11/16","1995",NA,1995-11-16,46,"1995"
"4347","11/17","1995",NA,1995-11-17,46,"1995"
